value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,0.0355441216927875,dart,0.3541600547974119,1.876713428252088,lossguide,1.31481467490769,0.0009798591016101,3,4,24.91024008034726,500,tree,,10.0,0.6472994823633855,0.2156932919180502,weighted,0.3916246006680195,0.8717563266723081,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9113761075812824,0.8651103318808484,0.0,0.8540503653809386,0.8585150974651533,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4139192341973904,0.4177698497183402,0.7218055177445404,0.5,recall_pref,fast,19580
0.6292993630573248,5.567368722264128,dart,0.2215114210037609,1.3818646088034248,lossguide,0.0009556319982886,0.1859950671234778,6,3,63.64924094738508,800,forest,,12.0,0.8332290795142872,0.3113797784983509,weighted,0.7545567520434092,0.5328889746188132,0.5087913303107375,0.5172528201725282,0.6211836943544261,0.6292993630573248,0.8627706790974903,0.3984751940800153,0.0,0.9582634710550094,0.9591375860596174,0.9735364875701684,0.9773146926932208,0.456105197244834,0.4640531062124248,undersample,0.7587165443713578,0.7613927050698752,0.7986833484511481,0.5,recall_pref,fast,21665
0.937859743921062,45.45584526885819,gbtree,0.9026952474583436,8.722447467580658,lossguide,3.109330344460414,0.2628420479621704,5,3,0.2906346025823695,400,,,8.0,0.8453448106935603,,,,0.4312578206341729,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.70963735864525,0.8033865018169202,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.7988145442867629,0.5,recall_pref,fast,21669
0.937859743921062,0.0012148547306592,dart,0.3705328733021027,7.7159433037431855,lossguide,0.7595574672790101,0.0226757877991988,0,5,0.5013737730463524,400,tree,0.8285432104964432,5.0,0.7121459907941307,0.4450497542538957,weighted,0.4717464735830807,0.9962517130872152,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.945065827696594,0.4773817630939869,0.08,0.8807151628900858,0.8772091049544297,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4765222599557535,0.466170763076247,0.5614062729338284,0.5,balanced,fast,15229
0.7212396069538927,0.062028337161403,dart,0.5735488966837157,2.418075188302548,lossguide,19.841038899890258,0.0002041090946149,3,8,0.4723764687920866,900,tree,,12.0,0.7290554505338606,0.2865856315762006,weighted,0.3983782910713727,0.8360165897918705,0.5991374543846069,0.5921256359212563,0.7266007994569726,0.7212396069538927,0.6404643599733617,0.4498011519483433,0.05,0.9068299243598013,0.9058283816118284,0.9133485020857036,0.909454822722074,0.6032561051972448,0.5975701402805611,undersample,0.6222585945055296,0.6131898721829292,0.9253621934084372,0.5,recall_pref,slow,25101
0.937859743921062,0.0396564086423271,gbtree,0.2213323934013509,2.4057826694024365,lossguide,0.6293244790212117,0.003629784707996,2,3,7.739825357650734,800,,1.5192379037059818,9.0,0.8584711991857545,,,,0.6450931021752495,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5929653929968065,0.6866149325215891,0.05,0.8879725740956154,0.8820592118791757,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5064113596736792,0.4912534781282792,0.5821471021918505,0.5,recall_pref,fast,15791
0.93703333529308,0.0646525537091081,gbtree,0.8928919298129314,2.994709473786142,depthwise,0.5700697211038402,0.0749484557713046,0,5,3.577606263541315,700,,0.5481703278228652,5.0,0.7770100189691278,,,,0.360400897450121,0.8817870175826606,0.8815527538155276,0.9371583093292576,0.93703333529308,0.8640632333865844,0.7088732678144658,0.0,0.8725272090876638,0.8672208938007906,0.8831154442721029,0.8829916897506925,0.998246712586099,0.99812124248497,none,0.4732834366895395,0.4514969210632986,0.7660523704309454,0.5,precision_pref,balanced,20780
0.937859743921062,58.4278513659706,gbtree,0.3139359641609236,3.094615978457033,depthwise,0.2082470663241766,0.0315667242984197,10,8,12.562470606604707,600,,,11.0,0.6079210147095251,,,,0.5318081436664961,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9153632412397456,0.84464086249187,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.7948235901394254,0.5,recall_pref,balanced,21560
0.937859743921062,0.0145310287464638,dart,0.4452489527987264,5.4444536872818725,lossguide,6.016152559782319,0.0030837265959643,8,6,1.0888551575912642,1000,tree,,6.0,0.6965567377943188,0.3551999670198595,uniform,0.2225470169285219,0.7573089809712568,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6828333948138107,0.5613511819613616,0.05,0.8444055963957535,0.8440933941061411,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3851501456535352,0.3904346381799516,0.8677627286472418,0.5,recall_pref,slow,23539
0.937859743921062,66.52568773259996,dart,0.5607373918243259,6.895393911182694,depthwise,0.1297455361198355,0.0120391142710327,6,7,30.485955441952648,300,forest,,10.0,0.8618325868388079,0.2330253491255175,weighted,0.1064028293312471,0.4378753969437183,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6197243409086128,0.3816192869742014,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.9796079968358012,0.5,recall_pref,fast,26573
0.937859743921062,0.2263082797000413,gbtree,0.7385191880121198,1.0546842919051724,lossguide,0.0001870129254468,0.0002070410923294,7,12,0.1041672965112188,200,,,8.0,0.7506264583914193,,,,0.2280236277169846,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.887390573078643,0.5450678848338654,0.08,0.8897167695000626,0.9013414089882202,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5627041132179548,0.5829645467683949,0.5439700953715145,0.5,recall_pref,fast,14756
0.5646776817053335,0.0038960886304967,dart,0.4922291502030917,4.131811291048976,lossguide,73.52753732553357,0.0103196811900982,5,7,36.091733966112656,900,tree,,12.0,0.8476545679975451,0.2462308071829609,uniform,0.3935752934801141,0.63060345749988,0.4324892181798075,0.4376244193762442,0.559182271087442,0.5646776817053335,0.655946778694442,0.2598722337458233,0.08,0.8881968167435514,0.8904171124137346,0.8900738310090238,0.8920746551257777,0.4076393237319975,0.4130761523046092,undersample,0.5212555322893941,0.5308792798261931,0.7642300356113991,0.5,recall_pref,slow,20731
0.937859743921062,12.202705056058337,gbtree,0.2327729813052628,7.156044133666661,lossguide,0.2239271554779812,0.0006413345283496,5,11,7.140116844521311,800,,,10.0,0.9027062645834076,,,,0.6394271673473761,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5360364402229021,0.7319751119463875,0.02,0.8561854744580217,0.8544769780700677,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4275817843712158,0.4185656876134121,0.9918682946883728,0.5,recall_pref,slow,26905
0.937859743921062,0.0002644977254315,dart,0.3258451799084537,5.142249386745349,lossguide,20.58356359859576,0.0022886333978262,4,11,1.7882748884431343,900,forest,,9.0,0.8120002836166078,0.3831251703947225,uniform,0.7131875721550501,0.5659655338520075,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7620700490328769,0.3390246367614594,0.05,0.808253235347488,0.8006361619056162,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.2895754445066541,0.2733414608044066,0.8923631690467507,0.5,recall_pref,slow,24206
0.7534519678062468,6.191575764961718,gbtree,0.7449527216795029,1.9891376288225349,depthwise,0.1706618391426685,0.000165625240505,1,3,14.086863879138509,300,,,6.0,0.904763735642084,,,,0.784971117887008,0.6381731726197059,0.6307232913072329,0.7576655310324396,0.7534519678062468,0.5517476072983712,0.4709565889022918,0.0,0.9205684334441772,0.912562655664206,0.9271343121261556,0.9177909695988488,0.6405760801502818,0.6390280561122245,undersample,0.6379154321725635,0.6108483507658038,0.7250489151158896,0.5,recall_pref,fast,19668
0.5804405874499332,0.0001873352881666,gbtree,0.8078988840582018,1.9010572587842376,lossguide,6.358614934593664,0.0442870864497087,3,3,23.21274872195076,800,,,7.0,0.9210341790463188,,,,0.2308026837770602,0.4467543956651553,0.4439283344392833,0.580742478840191,0.5804405874499332,0.956119953136187,0.4661518949689124,0.08,0.8795240716066516,0.8683685356623263,0.8776595744680851,0.8695,0.4339386349405135,0.4356212424849699,undersample,0.4765178802883005,0.4429347826086957,0.9949470276559628,0.5,recall_pref,fast,26989
0.937859743921062,0.2335681738875017,dart,0.4485900026356328,0.1577328532583788,lossguide,16.40304508549865,0.0034629596414004,3,10,1.2656744021015902,1000,forest,0.9082044531305442,10.0,0.8671897614566393,0.1346412632859914,uniform,0.4264640955632537,0.2610493406121689,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8360127053760209,0.2315438345626328,0.08,0.9406322335575336,0.9378794361988269,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6833095016293547,0.6708543504778934,0.5609220488214746,0.5,balanced,slow,15216
0.937859743921062,0.0002435051311219,dart,0.7195922144261007,7.768945765236758,depthwise,1.108654750531184,0.0009556919231051,9,11,0.7672035242194513,800,tree,0.9258727868382038,7.0,0.8475749387268083,0.273975960254513,weighted,0.6666694576338705,0.8679765518630633,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9182685925086796,0.8467921620864243,0.05,0.8988427931525675,0.8960546451299268,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5525059983688698,0.5416921390039057,0.6004395642102123,0.5,balanced,slow,16288
0.6562354040168146,3.0760280944533465,gbtree,0.9058106801736284,0.3303087692156392,lossguide,0.0004502779656967,0.043090251188575,9,4,1.906547354675303,200,,,7.0,0.7302037648075528,,,,0.3428797316913299,0.5132146411589075,0.5116124751161247,0.6584949573312645,0.6562354040168146,0.9177135733401298,0.3390023309812426,0.08,0.8713448522474008,0.8719083056901094,0.8652395514780836,0.8669271904566023,0.5314965560425798,0.5279308617234469,undersample,0.4430526045408866,0.4429108689969732,0.684733256954112,0.5,recall_pref,fast,18574
0.6668227946916472,0.0047184787789301,gbtree,0.8850349900080039,4.183294649815301,lossguide,0.0001439416335094,0.0610104433474941,1,6,0.1699770825052447,300,,,6.0,0.622447610348999,,,,0.8129300636676013,0.5253787459913746,0.5279805352798054,0.6645302485540097,0.6668227946916472,0.6624092707599487,0.4801277697155919,0.02,0.8851520098679887,0.8783601139719355,0.8839675608234561,0.8849979278905926,0.5323731997495303,0.5349448897795591,undersample,0.5041892702882176,0.4963798698531279,0.8415102730717956,0.5,recall_pref,fast,22827
0.937859743921062,1.081172019450997,gbtree,0.3826662116621676,3.689363652453905,lossguide,0.0060638326715317,0.0001585298997951,4,12,89.87182428713275,500,,,5.0,0.6230879672602343,,,,0.2582112532702731,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7013181673137727,0.3238847982797877,0.02,0.901471984235395,0.901660151121553,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5429709888460523,0.5399173820230252,0.6852726381797642,0.5,recall_pref,slow,18589
0.937859743921062,3.9325842080187967,dart,0.6715237449361156,8.720484164666832,depthwise,0.0019730961793499,0.0132535952398961,2,4,3.471508508608546,900,tree,,9.0,0.8363660233928651,0.2395561166857627,weighted,0.579957672284194,0.6696322310163616,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5558143600210774,0.3099951492787594,0.08,0.8998724122714387,0.90691114330494,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.551661255212692,0.5696481573733478,0.6685222248212459,0.5,recall_pref,balanced,18134
0.937859743921062,0.1205190197728119,gbtree,0.3886872475979523,2.3177890574718085,lossguide,5.784639431489132,0.0006436080949397,8,6,1.495511967002006,600,,1.6580568288131723,7.0,0.8930670870021601,,,,0.5921078455936228,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.579301449047921,0.6858807321938318,0.08,0.8742176400096928,0.8787402903244306,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4804773955893198,0.4769911988438123,0.919306790124234,0.5,recall_pref,balanced,24937
0.937859743921062,0.0091713045398784,dart,0.736466357339445,1.4781101228864455,lossguide,0.0420969516088244,0.0020065916508691,8,10,29.25506509730536,900,forest,0.5863220810380559,7.0,0.8346655862407134,0.4408719989862682,weighted,0.261039582870169,0.4514580245538663,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7556715518422414,0.364803150454951,0.08,0.903129803555321,0.9029315371919162,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5308808576572567,0.527200016763205,0.5304171234949133,0.5,precision_pref,slow,14388
0.937859743921062,0.0001553329260393,dart,0.2254109492372517,8.189186084681307,lossguide,0.2085802828126803,0.0003388096023474,10,7,61.281815784517285,1000,tree,0.8118332374291022,10.0,0.813661864428903,0.0901372501784796,uniform,0.0364411892014173,0.6883921593027292,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6994076088010075,0.7688060351928212,0.08,0.8678916760420861,0.871169876341685,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4294297672976149,0.4451874566713767,0.7676591359576641,0.5,precision_pref,slow,20824
0.937859743921062,0.0011134905862429,dart,0.2100677308795635,5.5690402710042495,depthwise,0.0444960380244012,0.0008979515174809,3,10,4.234314540593089,1000,forest,1.048541333040585,5.0,0.827956437791202,0.2613580747492217,weighted,0.6236367678228336,0.3616141852584167,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.63881259924082,0.6306040904008396,0.08,0.9078893156594372,0.9074970861173512,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6315947434521012,0.6290345932886566,0.5024414922804923,0.5,balanced,slow,13629
0.641112828438949,0.0484191483590531,gbtree,0.2668862172246842,4.830032957051317,depthwise,0.6902795742525308,0.0614263872049957,2,11,0.643460088349031,200,,,5.0,0.8564030931610432,,,,0.496062807516525,0.4880017693243392,0.4863968148639681,0.642802036722728,0.641112828438949,0.8965685126106213,0.6432976795100334,0.05,0.8192190052099152,0.8213644914536139,0.8370504319871408,0.8369652945924132,0.5217282404508453,0.5195390781563126,undersample,0.3219801305140901,0.3286183662220471,0.615447088173106,0.5,recall_pref,fast,16695
0.6936798400738121,1.875894649991328,gbtree,0.3195634213176777,9.780869515666884,lossguide,1.626418019431478,0.0004133974129241,9,9,1.8322580903950816,500,,,10.0,0.9077895301984342,,,,0.4013493849312364,0.5612075638615504,0.5593895155938952,0.6942046855733662,0.6936798400738121,0.9783627965565846,0.3750830071751224,0.02,0.9015619471940862,0.903602743854718,0.9024243638549388,0.8982477100756671,0.5640576080150281,0.5650050100200401,undersample,0.5510650877768216,0.5528927656825939,0.6985396055813373,0.5,recall_pref,balanced,18949
0.937859743921062,15.163146076212325,dart,0.4479609519331829,5.923445244768636,lossguide,0.0201391994747809,0.04102869215113,3,8,1.1911827295238877,800,tree,,8.0,0.8661073978238658,0.3916102094853194,uniform,0.5825002448348945,0.70088222107734,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5973684968060875,0.4481843067225219,0.02,0.8706809018611097,0.8664020012231523,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.450537160294645,0.443851786749302,0.8579291087535934,0.5,recall_pref,slow,23272
0.937859743921062,0.019168234996527,gbtree,0.3472273574410696,7.857984196573118,lossguide,0.001702636508813,0.0036891496153091,2,6,91.56176099499956,200,,0.5062166292569061,10.0,0.620611928946032,,,,0.6754465269620382,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.762304549373757,0.8016582027851216,0.02,0.87922595896794,0.8817235098619998,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4798109167354195,0.4901880201802471,0.931901805591388,0.5,precision_pref,fast,25279
0.937859743921062,33.03446427067825,dart,0.8916423855545226,1.6112179779173583,depthwise,2.649874243462595,0.3273154427092454,7,4,40.25923965022747,900,forest,,9.0,0.6382891854734583,0.3069293857224365,weighted,0.3707235069556237,0.7996649757666134,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6716283150072374,0.2433503097859416,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.6844731279587928,0.5,recall_pref,balanced,18567
0.937859743921062,0.0043257729350054,dart,0.9185667351436018,0.8716093786923973,lossguide,0.0261692631468735,0.0090880178750766,1,6,8.77404125758694,700,forest,,7.0,0.6964668986382793,0.0147912477559926,weighted,0.7829465536763699,0.2385769214149674,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5919929679421134,0.3894162182405281,0.02,0.8731319293244519,0.8752869107581719,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4870282535898477,0.4855422091820692,0.5257159116416499,0.5,recall_pref,balanced,14261
0.65577793114025,0.0010201616832157,dart,0.8008106747341726,1.4386133683326383,lossguide,0.06051242276139,0.0128586932594248,3,8,1.7347934717482882,300,tree,,6.0,0.6185205128997331,0.0404265473217107,uniform,0.2076149769235385,0.3160234023752981,0.4971801393342917,0.5035390400353904,0.6504727496348681,0.65577793114025,0.7250954035485146,0.6739518947301069,0.02,0.8110062109809286,0.811556144080427,0.8421576433121019,0.845560609056753,0.5298685034439574,0.5355711422845691,undersample,0.3189664458288402,0.3219993271041137,0.6482130080835409,0.5,recall_pref,fast,17583
0.937859743921062,38.470871750072845,dart,0.3466127806523449,6.682083311687912,lossguide,1.4103129981770015,0.0002225369365119,2,4,0.1375536925766434,1000,tree,,9.0,0.9404874591388924,0.3354635664607578,weighted,0.256726017369463,0.9543229978029542,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5875596861689792,0.2691628538048498,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.7766274035118703,0.5,recall_pref,balanced,21067
0.6394761754496686,0.0009758931031649,gbtree,0.8916940191669862,5.841946468710562,depthwise,2.778666876067472,0.0084395810141414,6,8,0.778318152157889,400,,,6.0,0.6692124214207098,,,,0.2157988490829187,0.504920933318589,0.4945808449458084,0.6479515609027287,0.6394761754496686,0.5509395785567088,0.6289935901367228,0.02,0.8677942490220354,0.8632136706054632,0.8706677937447168,0.8638107416879796,0.5159674389480275,0.5076402805611222,undersample,0.4446310603648381,0.4274762308170216,0.9152743282714512,0.5,recall_pref,balanced,24828
0.6703962703962704,0.0001003468439528,gbtree,0.950162205635193,4.061584914631927,depthwise,0.0035212010280665,0.0005290191782267,6,5,0.2438821147296999,400,,,6.0,0.6078101608506074,,,,0.6300699768503208,0.5219506800840429,0.53085600530856,0.6609677672339425,0.6703962703962704,0.8721519789909806,0.4587493830412786,0.05,0.8695491554778244,0.8724296985851844,0.8841796055392362,0.882930822758903,0.5277395115842204,0.5403306613226453,undersample,0.5013923791418929,0.4980330462437161,0.9830049715997582,0.5,recall_pref,fast,26665
0.937859743921062,0.0788928017833596,dart,0.9216492366588054,5.237680218212942,depthwise,90.38610790976657,0.0140408098197853,7,11,0.786833301427265,1000,tree,,11.0,0.7177753146643838,0.2386930614898101,weighted,0.7355440669662694,0.5402551914982744,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5974604815421686,0.8497357447412588,0.05,0.8737600505916726,0.8708154253042266,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4829346849539483,0.4726335942205772,0.9392236754994778,0.5,recall_pref,slow,25477
0.937859743921062,0.0001532841866324,dart,0.3549010657603076,9.78005173098063,depthwise,3.6471691603317606,0.0004945616620936,10,10,11.230936813596063,800,forest,,12.0,0.6595321061188469,0.1083803009204624,weighted,0.3788352356002435,0.5871859865177395,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5258476779413017,0.2509529126681177,0.05,0.8887218486124089,0.8890928146536684,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5236204343446419,0.5271959325077377,0.8273918359364758,0.5,recall_pref,slow,22444
0.9377349624060152,0.0001281456585842,gbtree,0.5595739397083982,1.8048477797246756,depthwise,5.222603262616476,0.1594308804476668,6,9,2.91188489516146,700,,,6.0,0.6757544379193849,,,,0.5923688602348962,0.8827822625234988,0.882769298827693,0.9377349624060152,0.9377349624060152,0.8222576363452867,0.7981038029676208,0.05,0.8575001182373307,0.85957537899944,0.8830622856510676,0.8829646017699115,0.999624295554164,0.999749498997996,oversample,0.440392074932559,0.4460872359084898,0.9581732740331992,0.5,recall_pref,slow,25991
0.937859743921062,0.0003803440508298,gbtree,0.4316566120513758,9.034051648243311,lossguide,0.001453003969896,0.000302808897383,0,10,0.14187990077206,800,,2.2996570153964506,6.0,0.6220515479186332,,,,0.618150007829086,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6793080316315441,0.7240746272394674,0.08,0.9004131679091479,0.9035599370195672,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5822703367490794,0.5968287591250554,0.6060172571380962,0.5,recall_pref,slow,16439
0.937859743921062,2.95239979893443,gbtree,0.635501008223313,3.905551223894804,lossguide,0.0024335360577585,0.0229585266790366,5,9,1.0147135502960098,600,,,7.0,0.7136914447287077,,,,0.94383414907382,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.909066672651204,0.3802928715981633,0.08,0.8628889434270083,0.8622518865960456,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4573754191756045,0.4519333444772342,0.8632884977753997,0.5,recall_pref,slow,23418
0.5471026770586241,1.1572325481541603,dart,0.6524735379493208,3.804457130764024,lossguide,1.2704972680086302,0.0038470792392495,3,6,0.7572780342404255,900,forest,,12.0,0.8816529793496881,0.2436496326373585,uniform,0.1468023703470048,0.216100362085759,0.4051752736923587,0.4087591240875912,0.541158406551224,0.5471026770586241,0.9788794935157286,0.4855594952833696,0.08,0.85250603590715,0.8475255018680699,0.8485821294810059,0.8452879581151832,0.3972448340638697,0.4044338677354709,undersample,0.4058462050181519,0.3882033324683394,0.9901208311516716,0.5,recall_pref,slow,26858
0.937859743921062,0.0172571748967712,gbtree,0.5898990955078679,0.1947570941025533,depthwise,0.0002162177075765,0.0048999187226137,10,11,4.033598633114791,800,,,7.0,0.8920517383289788,,,,0.3257409174217043,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.997845619847356,0.859331481895131,0.02,0.897226102248806,0.8922243727262458,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5533437577310008,0.5271211728750507,0.9184554689111986,0.5,recall_pref,slow,24914
0.937859743921062,0.6962283249742637,gbtree,0.5033060275099981,5.011553229995983,lossguide,1.0854442572344154,0.1234941127631626,1,12,0.3096861184299134,900,,,9.0,0.8154534029565029,,,,0.9774871733377072,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6407888727386029,0.3677368882581319,0.02,0.881466350893291,0.8803809904992311,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4924859702679764,0.487150577146732,0.5019637725390464,0.5,recall_pref,slow,13616
0.9348889281715868,0.3700252507882982,dart,0.9101106039932524,1.0312681079208352,depthwise,11.282378598633652,0.2408087162393743,1,12,2.853580443459121,900,tree,1.1653296181979806,5.0,0.8529969254999293,0.3113817251161456,uniform,0.4062188139731068,0.6154168673282889,0.8786906999889417,0.8777925237779253,0.9353679373122016,0.9348889281715868,0.9906148682456632,0.6676609651262051,0.05,0.8848261212788167,0.8847313164509272,0.883177570093458,0.8827194836986758,0.9941139636819036,0.9936122244488976,none,0.4951838454190453,0.5010485881971883,0.5050544887950104,0.5,balanced,slow,13700
0.937797356828194,0.0004274531776799,dart,0.6968322699264973,1.7016798951693424,depthwise,1.0325268162403831,0.2843706038768056,6,10,1.1879231879422776,500,tree,3.0645978023894287,12.0,0.737123188261313,0.465051604601596,weighted,0.2220640308829043,0.7041229303418572,0.8827822625234988,0.882879893828799,0.937742276518266,0.937797356828194,0.8038421287055348,0.4028159599791041,0.05,0.8681786073979785,0.8680485202958493,0.8829775467315563,0.8829775467315563,0.9997495303694428,0.999874749498998,none,0.4751065620439079,0.4792816374715404,0.5689743034117769,0.5,recall_pref,balanced,15434
0.937859743921062,0.7657274822723176,dart,0.3841297662865167,7.890158515758296,lossguide,4.278757327957938,0.0041933314522654,0,11,0.1886175045327746,800,forest,,10.0,0.6160396954943661,0.4825278992295109,weighted,0.8758323941991312,0.5610133107473737,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.52511789737801,0.3398477135038285,0.02,0.9474854078372428,0.9460129102223284,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.7382778792466498,0.735646801637301,0.8318693672686297,0.5,recall_pref,slow,22565
0.937859743921062,0.8106234426219993,gbtree,0.7221795741764729,5.803328678045236,lossguide,13.763790460752926,0.0097230603116748,5,6,10.30457125712234,800,,,9.0,0.6648566329596641,,,,0.2435219850688134,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9631307921673288,0.4368838668461846,0.05,0.8562241989693937,0.8610598524171296,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4102616792118492,0.4165623899026787,0.967633158151451,0.5,recall_pref,balanced,26248
0.6211576846307385,26.28224545319861,dart,0.625706939635247,1.3830092572614905,depthwise,0.0169136042777721,0.0002014028267197,7,11,0.5641492870946012,400,tree,,10.0,0.7572633508513364,0.3030421721730543,uniform,0.472094989333868,0.3794857933561024,0.4778281543735486,0.4752267197522672,0.6240445859872611,0.6211576846307385,0.9844440528072392,0.6014317023370799,0.02,0.8719433654416404,0.8709942308304772,0.8566120218579235,0.8566395067165823,0.4907952410770194,0.4872244488977956,undersample,0.4153763613959539,0.409764117081043,0.8193997741532273,0.5,recall_pref,balanced,22227
0.937859743921062,0.1051724382796525,gbtree,0.978062869551275,3.069282246866628,lossguide,0.175547367625406,0.0022388508825082,3,11,2.87383264494836,800,,2.70286457879084,12.0,0.6426894967219114,,,,0.7977439025390938,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8986440206764228,0.3294323696066288,0.02,0.8524935373759386,0.8475285520163128,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.3968460475868624,0.3871989015838861,0.9902870052952046,0.5,recall_pref,slow,26863
0.6052716168434586,0.3061099608045582,gbtree,0.7284249181123794,7.963773827319659,lossguide,0.0005930936496618,0.0001084259345949,0,8,3.41129023267833,300,,,10.0,0.7264102553358397,,,,0.2089902239415439,0.4500718788012827,0.4567573545675735,0.5979464791009782,0.6052716168434586,0.801133729795209,0.2839636678824301,0.08,0.8303169137687877,0.835971826488817,0.843521897810219,0.8443946188340807,0.4631183469004383,0.4716933867735471,undersample,0.3532681788750883,0.3555543861825731,0.560675210186781,0.5,recall_pref,fast,15209
