number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
710,0.6685015290519878,2025-11-26 20:59:49.909469,2025-11-26 21:00:29.492868,0 days 00:00:39.583399,0.1611794039984682,dart,0.8633743314509563,1.06098274323215,lossguide,0.04431784580394762,0.045613457881527,6,3,1.28222416653489,300,forest,0.9773878705087233,0.5500478156040691,0.07895428029869231,undersample,0.7697939124711612,,6.0,0.68262433165633,0.2801335694362369,weighted,0.5790542465706283,0.2316452818495487,0.37983974441407525,0.5042966983265491,0.5097241067390321,0.6631837738168408,0.6685015290519878,0.9773878705087233,0.5500478156040691,0.08,0.42348974166207554,0.41849062566759143,0.5333662876915473,0.5363101079489696,0.8765231519090171,0.8871753246753247,undersample,0.29014572522754023,0.2788012549248504,0.7697939124711612,0.37983974441407525,COMPLETE
711,0.0,2025-11-26 21:00:29.664872,2025-11-26 21:02:37.754328,0 days 00:02:08.089456,0.011327629700345237,dart,0.7413412626927458,2.833407314289703,lossguide,0.0003870106206858102,0.0001852134695149144,5,11,6.94016488762253,1000,forest,0.5308443032813384,0.07065365970736595,0.09456213564148631,none,0.7516181336135926,0.7145247377283616,10.0,0.7425911955544968,0.17539258135709873,weighted,0.7515115762131347,0.36444833224981543,0.524662874992755,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5308443032813384,0.07065365970736595,0.1,0.47982797839023517,0.46388401251172384,0.0,0.0,0.0,0.0,none,0.4215172665329332,0.39299933340408316,0.7516181336135926,0.524662874992755,COMPLETE
712,0.7156549520766773,2025-11-26 21:02:37.940320,2025-11-26 21:02:43.676461,0 days 00:00:05.736141,11.513331307767807,dart,0.8645419701611798,2.1950555607661557,lossguide,0.0019339555525513096,0.02661206702571505,1,6,0.706781872358102,200,forest,0.9783076119264346,0.757859296650423,0.08062938972946737,undersample,0.6516161327741539,,9.0,0.7607660071792895,0.15959116996672548,weighted,0.828310380790988,0.47710660307992314,0.24997383740998966,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9783076119264346,0.757859296650423,0.08,0.6861397102220206,0.6468134003036186,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.6699261426747791,0.6375666595916852,0.6516161327741539,0.24997383740998966,COMPLETE
713,0.6972477064220184,2025-11-26 21:02:43.847464,2025-11-26 21:03:38.196132,0 days 00:00:54.348668,0.15854351619646614,dart,0.9381207888432195,0.5269174739077235,lossguide,0.0012928824138451988,0.16433853751778785,6,4,1.0587657730344402,300,forest,0.9250222833518894,0.8893583619568569,0.05918091370213422,undersample,0.5212051323089042,,8.0,0.6730191426625488,0.19172957739689186,weighted,0.6464600331518978,0.2598516191135333,0.30292361032199033,0.5526910900045229,0.5522388059701493,0.6955986457371499,0.6972477064220184,0.9250222833518894,0.8893583619568569,0.05,0.5825423662709617,0.5404232411715433,0.5599603567888999,0.5593719332679097,0.9179528838342811,0.9253246753246753,undersample,0.5366675508546229,0.4992305957576642,0.5212051323089042,0.30292361032199033,COMPLETE
714,0.7156549520766773,2025-11-26 21:03:38.369502,2025-11-26 21:03:39.464601,0 days 00:00:01.095099,4.76217518358457,gbtree,0.7101373765186983,4.4608359621123235,lossguide,0.003699385112338993,0.005199777007097812,3,5,1.8451885187409196,600,,0.7016391359410632,0.5493903461764257,0.09326069090773009,none,0.8190524869214398,1.936670053144851,5.0,0.665530142700979,,,,0.2651262664297207,0.09643265176660137,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7016391359410632,0.5493903461764257,0.1,0.6175841242899855,0.6083124340118315,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5791860773553937,0.564561970205484,0.8190524869214398,0.09643265176660137,COMPLETE
715,0.7156549520766773,2025-11-26 21:03:39.636460,2025-11-26 21:03:40.283531,0 days 00:00:00.647071,0.036324799562944446,gbtree,0.7035355809220281,1.3051325474178337,lossguide,0.08103936865538836,0.001120576246729374,4,3,0.24516526265664293,200,,0.8639680415945219,0.7120954339301478,0.09852953412027955,oversample,0.6589734973320123,,7.0,0.7725941047330791,,,,0.24357357550482844,0.24588312164219595,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8639680415945219,0.7120954339301478,0.1,0.5480285342824558,0.5344763600096432,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4963038180341186,0.4867310932173037,0.6589734973320123,0.24588312164219595,COMPLETE
716,0.5179319981369352,2025-11-26 21:03:40.454758,2025-11-26 21:04:00.871933,0 days 00:00:20.417175,0.0014086128375968533,dart,0.988727710608605,0.21001537028082762,lossguide,0.0004076745764856103,0.2190003569681162,2,5,0.8095084084648619,200,forest,0.8097985511186171,0.560486683369961,0.09812923681045337,undersample,0.5043227905479586,,6.0,0.7382729388819427,0.17699201103556483,weighted,0.5804266884130371,0.31911184619436883,0.58445983919029,0.5210312075983717,0.5318860244233379,0.5053713218122373,0.5179319981369352,0.8097985511186171,0.560486683369961,0.1,0.6130633038141047,0.5976680432769008,0.5945054945054945,0.6076502732240437,0.4394800974817222,0.4512987012987013,undersample,0.5433926291881497,0.5420465323746734,0.5043227905479586,0.58445983919029,COMPLETE
717,0.0,2025-11-26 21:04:01.060756,2025-11-26 21:06:04.401496,0 days 00:02:03.340740,0.007469487752787426,dart,0.37466238065724045,5.599429103792269,depthwise,0.0003545194540817507,0.00042011651148920147,4,10,1.1457599110854615,1000,forest,0.7480380873683128,0.5948989050721442,0.0034488132139218336,oversample,0.9897172079214738,,6.0,0.6450760174969884,0.2525432283481599,weighted,0.7333979627774457,0.7870373122060268,0.6040671342919094,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7480380873683128,0.5948989050721442,0.0,0.5679626106615345,0.5723638848066945,0.0,0.0,0.0,0.0,oversample,0.5290633962764635,0.517954147486834,0.9897172079214738,0.6040671342919094,COMPLETE
718,0.7156549520766773,2025-11-26 21:06:04.575463,2025-11-26 21:06:06.606903,0 days 00:00:02.031440,0.009707899526539665,gbtree,0.7827861138788121,1.1608799102004654,lossguide,11.535234128719958,0.000577135907247565,4,10,1.6333542309316729,600,,0.7801848230633935,0.3963125380542773,0.061580884078184725,oversample,0.7616306637666407,,7.0,0.7077898482175001,,,,0.7356377506256272,0.4623189252014051,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7801848230633935,0.3963125380542773,0.05,0.5512167847663796,0.5412034180059494,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.460506639698934,0.44653635435045036,0.7616306637666407,0.4623189252014051,COMPLETE
719,0.030039525691699605,2025-11-26 21:06:06.781220,2025-11-26 21:06:08.611664,0 days 00:00:01.830444,0.0011500272590224962,gbtree,0.9943721049629723,3.007911493476007,lossguide,0.005961615714367464,0.008008710653901368,3,3,1.818860201851229,500,,0.6895276791370493,0.3340722052305177,0.09754193898899245,oversample,0.7457709527564965,,5.0,0.7273048279806811,,,,0.2632025764272736,0.722371544824955,0.44323835368611486,0.4450474898236092,0.017557861133280128,0.030039525691699605,0.6895276791370493,0.3340722052305177,0.1,0.5595527216658794,0.5665097123633431,0.5,0.5757575757575758,0.008935824532900082,0.015422077922077922,oversample,0.5266984698022182,0.5248058249207381,0.7457709527564965,0.722371544824955,COMPLETE
720,0.7156549520766773,2025-11-26 21:06:08.782806,2025-11-26 21:06:09.691938,0 days 00:00:00.909132,1.7399307044532306,gbtree,0.8057163157926015,1.5819455882604987,lossguide,43.19641449124339,0.0006807778671502428,6,9,0.5639563015519856,400,,0.7007484672316151,0.4715972447204154,0.06457394725661791,none,0.7463904404605068,1.475034151097371,6.0,0.8974472706796928,,,,0.9295143905040707,0.4775900696167596,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7007484672316151,0.4715972447204154,0.05,0.5980525973519891,0.6036478678466082,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5846652795968103,0.5793298887016967,0.7463904404605068,0.4775900696167596,COMPLETE
721,0.7156549520766773,2025-11-26 21:06:09.873149,2025-11-26 21:06:51.800442,0 days 00:00:41.927293,0.10412950263781089,dart,0.912950688785408,0.9983386061901696,lossguide,0.0005666556358419764,0.011829813683334939,3,3,0.839295342983889,300,forest,0.7847782492098268,0.5292214680984755,0.0752258676538842,undersample,0.6837588176462281,,6.0,0.6569254356357441,0.11617663192890486,weighted,0.6674884456613418,0.39498567630913717,0.1458643475845561,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7847782492098268,0.5292214680984755,0.08,0.6045958057134517,0.5933450927722587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5829846317080852,0.5784929128583367,0.6837588176462281,0.1458643475845561,COMPLETE
722,0.7156549520766773,2025-11-26 21:06:51.972710,2025-11-26 21:07:04.644193,0 days 00:00:12.671483,0.009689166733745857,dart,0.8953228169974486,0.367064266832125,lossguide,0.03728215931109386,0.04817679254542175,4,6,8.73823019287132,300,forest,0.8842797788891276,0.7665167847530708,0.08622013870592818,undersample,0.6817194035960554,,5.0,0.7909101498216351,0.14611074602564145,weighted,0.6427367051258035,0.3372859111685286,0.026052791829656058,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8842797788891276,0.7665167847530708,0.08,0.5219892543084268,0.5130163492906067,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.4606707670883138,0.4580285011209424,0.6817194035960554,0.026052791829656058,COMPLETE
723,0.7111764705882353,2025-11-26 21:07:04.802278,2025-11-26 21:07:52.359867,0 days 00:00:47.557589,2.094190218601976,dart,0.9652200984285261,2.8449656367560285,lossguide,0.03730159797752924,0.33723669002130746,5,5,0.9828156576209909,300,forest,0.8928253124908128,0.6558792544479721,0.09825937463706151,oversample,0.6789987217768637,,7.0,0.7701440485638718,0.17670300275694933,weighted,0.7536297788247219,0.21820678319579773,0.3591344948128145,0.5590230664857531,0.555857078245138,0.7128129602356407,0.7111764705882353,0.8928253124908128,0.6558792544479721,0.1,0.5112040181356554,0.5297113758247187,0.5591497227356746,0.5576568265682657,0.9829406986190089,0.9813311688311688,oversample,0.45502495067889054,0.46134158231962114,0.6789987217768637,0.3591344948128145,COMPLETE
724,0.012789768185451638,2025-11-26 21:07:52.550777,2025-11-26 21:07:53.528038,0 days 00:00:00.977261,1.4546554475877107,gbtree,0.2737841092349955,5.647198723147783,depthwise,0.0007337979165033484,0.11615748704590213,2,4,4.3913473102101355,900,,0.7766833874458076,0.838154246005935,0.01868216795844669,oversample,0.9195505989127494,,9.0,0.779585038857471,,,,0.504428465087194,0.6448572941446589,0.4414292175486205,0.4414292175486205,0.012789768185451638,0.012789768185451638,0.7766833874458076,0.838154246005935,0.02,0.5019417182654897,0.5079370877810033,0.4,0.42105263157894735,0.006498781478472786,0.006493506493506494,oversample,0.43085346242477496,0.43304317618030586,0.9195505989127494,0.6448572941446589,COMPLETE
725,0.7156549520766773,2025-11-26 21:07:53.694440,2025-11-26 21:08:56.348580,0 days 00:01:02.654140,5.651556689800692,dart,0.9389080680087006,4.012865926734046,lossguide,1.704518834123194,0.0008197707456924676,10,7,1.6455273566757176,700,forest,0.879421528724552,0.21843932797838864,0.07303225918568446,none,0.9668206013776193,2.258612095678477,9.0,0.8994623945578993,0.22232969075769152,weighted,0.8301072965300664,0.4872010349953685,0.41445541486744464,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.879421528724552,0.21843932797838864,0.08,0.4819748058261336,0.4899191913367005,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4207650159982758,0.43759285913269574,0.9668206013776193,0.41445541486744464,COMPLETE
726,0.6608985024958403,2025-11-26 21:08:56.517988,2025-11-26 21:09:14.937150,0 days 00:00:18.419162,0.022155020686383524,dart,0.8798955240952205,2.5449027889395563,depthwise,0.031113699097447663,0.1671353800326173,3,3,1.3432549759451209,200,tree,0.9232533498981234,0.8445808449178571,0.07366911194889139,undersample,0.707494163889389,,6.0,0.7929367515009725,0.21186452817250903,weighted,0.6330701756431381,0.26050951864831184,0.40006405197404327,0.5260063319764813,0.5391225689733152,0.6464237516869096,0.6608985024958403,0.9232533498981234,0.8445808449178571,0.08,0.5323333553057659,0.5298545853644585,0.552798615118292,0.560067681895093,0.7782290820471162,0.8060064935064936,undersample,0.4787977254264826,0.48217436292002175,0.707494163889389,0.40006405197404327,COMPLETE
727,0.7156549520766773,2025-11-26 21:09:15.111742,2025-11-26 21:09:20.235551,0 days 00:00:05.123809,0.004332742519411108,dart,0.8485693844509651,7.037008594779885,lossguide,37.75351694135861,0.002299877725206931,7,6,1.6235048632136606,200,tree,0.90446037866375,0.9123166543628453,0.09616401881758078,oversample,0.8015061606389484,,12.0,0.7743142905359462,0.1338253742518848,weighted,0.1529711991702361,0.8772657894605189,0.36888866056567854,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.90446037866375,0.9123166543628453,0.1,0.49371501364569104,0.4936173158155917,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.32846201031184197,0.33039818327739673,0.8015061606389484,0.36888866056567854,COMPLETE
728,0.7156549520766773,2025-11-26 21:09:20.404254,2025-11-26 21:09:33.028638,0 days 00:00:12.624384,0.0005719762391002097,dart,0.46102222302211204,1.651414282135346,lossguide,8.84678840723761,0.004672834639240697,10,12,0.29317771792055497,300,forest,0.884451572910872,0.341620429784513,0.07767096910849723,undersample,0.6487668245632187,,12.0,0.6407081898192547,0.09756548034205144,weighted,0.7711260354909897,0.4064716005995699,0.35425045746261946,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.884451572910872,0.341620429784513,0.08,0.5816587155102118,0.5634995444666722,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5569078565626089,0.5171196589416712,0.6487668245632187,0.35425045746261946,COMPLETE
729,0.0,2025-11-26 21:09:33.196386,2025-11-26 21:09:34.060921,0 days 00:00:00.864535,0.32561543601012116,gbtree,0.849265314402576,8.337221769977461,depthwise,0.00021544402999397683,0.037868162422168394,6,3,0.25641588218685374,700,,0.9635457229668165,0.8967015926227676,0.022365817751614094,oversample,0.9824839559054634,,9.0,0.8858085179810389,,,,0.41984796079522146,0.6377756666620163,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9635457229668165,0.8967015926227676,0.02,0.4778184329991605,0.48966004191174617,0.0,0.0,0.0,0.0,oversample,0.3876150135114972,0.39723768953212263,0.9824839559054634,0.6377756666620163,COMPLETE
730,0.7156549520766773,2025-11-26 21:09:34.234880,2025-11-26 21:09:34.763243,0 days 00:00:00.528363,0.00973083624405556,gbtree,0.839268676972809,7.207168532641298,lossguide,1.4298433041569323,0.0036984074004629236,3,3,20.17167974059197,200,,0.6297304710142752,0.7312303918165549,0.07334020435399163,oversample,0.6074349221468023,,7.0,0.650096024477752,,,,0.7810052109992485,0.47619502415704773,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6297304710142752,0.7312303918165549,0.08,0.5129628091130818,0.5079329553938964,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.39280574943218555,0.3718332548452569,0.6074349221468023,0.47619502415704773,COMPLETE
731,0.7156549520766773,2025-11-26 21:09:34.934430,2025-11-26 21:10:35.741127,0 days 00:01:00.806697,0.08176781610383628,dart,0.855934601633075,1.2022333307985158,lossguide,0.7057407091051422,0.009077662650268669,7,9,6.505016304797838,700,tree,0.752691335519143,0.48578985881197023,0.07881829001962233,oversample,0.7137848912974535,,7.0,0.8251666302203108,0.2766649924010951,weighted,0.33242780707322106,0.9287309957675248,0.25961635101281344,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.752691335519143,0.48578985881197023,0.08,0.5520847134050033,0.5421330227035692,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.47378189293589085,0.45766867198174654,0.7137848912974535,0.25961635101281344,COMPLETE
732,0.7156549520766773,2025-11-26 21:10:35.912945,2025-11-26 21:10:40.176487,0 days 00:00:04.263542,0.004479815442153573,dart,0.9918411014910276,6.9361549150332245,lossguide,0.002898067884041349,0.0036376003685015088,3,3,3.6898195838686285,200,forest,0.9280628671813161,0.6768653853768603,0.07889992798723636,undersample,0.692508289258447,,7.0,0.7163318194464865,0.3737038907795311,weighted,0.13734780868266033,0.2032080685199334,0.2936767367138499,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9280628671813161,0.6768653853768603,0.08,0.4775538082929075,0.46575456422861994,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.3947901987765049,0.3694027499568868,0.692508289258447,0.2936767367138499,COMPLETE
733,0.0,2025-11-26 21:10:40.370245,2025-11-26 21:10:45.015340,0 days 00:00:04.645095,0.00058269856749617,dart,0.9318250147054888,7.1513896624795965,lossguide,15.250272311619073,0.0048075945189274185,6,7,6.7315567080586005,200,tree,0.6847935975460936,0.8842397480124086,0.07380038585713054,undersample,0.5568724028494189,,10.0,0.6441212534524935,0.37273992689727425,weighted,0.3634279912568105,0.9560580452256762,0.8280436944131047,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6847935975460936,0.8842397480124086,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.5568724028494189,0.8280436944131047,COMPLETE
734,0.7156549520766773,2025-11-26 21:10:45.194168,2025-11-26 21:11:41.396332,0 days 00:00:56.202164,0.0023615254878098318,dart,0.8798697017482956,1.548564215367821,depthwise,0.3270554954098233,0.0002343937238724297,0,12,38.85912452362138,700,forest,0.777182119205865,0.3184618468403879,0.005957991540090565,none,0.5991973288573896,0.6357599818154305,7.0,0.9341750155169851,0.494193435153465,uniform,0.6959226980704316,0.9289765653485385,0.13338145192943043,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.777182119205865,0.3184618468403879,0.0,0.6121182264380671,0.5987269853287172,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5740761617400819,0.5533973176976241,0.5991973288573896,0.13338145192943043,COMPLETE
735,0.7156549520766773,2025-11-26 21:11:41.571288,2025-11-26 21:11:46.335920,0 days 00:00:04.764632,0.0005638182159831101,dart,0.9934972267129033,7.457482464640399,lossguide,22.67550032922283,0.002491322773333024,5,3,4.035374360313744,200,tree,0.8322475865113466,0.5530160503231182,0.08095989298050402,oversample,0.543382935769061,,8.0,0.6980514146615684,0.2331743338445924,weighted,0.003982446598000759,0.8128336086527004,0.42617102202366186,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8322475865113466,0.5530160503231182,0.08,0.505466978718503,0.491704460992373,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4161238581541471,0.37660513643659715,0.543382935769061,0.42617102202366186,COMPLETE
736,0.7156549520766773,2025-11-26 21:11:46.510563,2025-11-26 21:11:47.366003,0 days 00:00:00.855440,23.405638702790576,gbtree,0.2746491156750135,5.148228798225732,depthwise,0.0020191964281671593,0.2146310111402014,7,5,3.1889770687385806,700,,0.7455622865970859,0.3027512214124791,0.010298131339660668,none,0.921832763299095,0.9598281528330938,10.0,0.7752045009645525,,,,0.6129050935261935,0.5070665452984595,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7455622865970859,0.3027512214124791,0.02,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.921832763299095,0.5070665452984595,COMPLETE
737,0.7156549520766773,2025-11-26 21:11:47.539827,2025-11-26 21:12:29.600754,0 days 00:00:42.060927,0.01016291917769991,dart,0.849106641857289,2.012615549146086,lossguide,0.12369766673614763,0.1509468392957257,3,3,0.6664720964513496,300,forest,0.9350251547397461,0.7514460608062914,0.07597406855350068,none,0.7209586149744199,1.6194300087479643,7.0,0.7029190702207506,0.2870285592701071,weighted,0.31204419716740833,0.31712233707645077,0.3430072347719215,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9350251547397461,0.7514460608062914,0.08,0.5693111500714407,0.5802951388167872,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5317375122266617,0.5635048684716714,0.7209586149744199,0.3430072347719215,COMPLETE
738,0.0,2025-11-26 21:12:29.778623,2025-11-26 21:12:30.616848,0 days 00:00:00.838225,0.0010032323437442299,gbtree,0.3402095565603387,6.989113353934185,lossguide,0.00047391093217492814,0.001469203586435559,9,8,0.9129261787884092,700,,0.9106977509679035,0.42544056963671917,0.03836297430814747,oversample,0.6543454001305278,,7.0,0.6485575897219562,,,,0.807973479909975,0.7997461630286276,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9106977509679035,0.42544056963671917,0.05,0.602730986594232,0.5840677017254661,0.0,0.0,0.0,0.0,oversample,0.566982211243555,0.5371759879548439,0.6543454001305278,0.7997461630286276,COMPLETE
739,0.7156549520766773,2025-11-26 21:12:30.791066,2025-11-26 21:13:48.123925,0 days 00:01:17.332859,0.16680177510486835,dart,0.31030449089003653,5.814028458891071,lossguide,1.2596523911894566,0.001994337599361442,5,3,0.1992042718500107,800,forest,0.6822364690649159,0.06733504056839994,0.07722591651280283,oversample,0.9819031547480608,,9.0,0.6443374329184122,0.2208755958217219,uniform,0.6028667307409088,0.7567132504823283,0.11745426296035232,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6822364690649159,0.06733504056839994,0.08,0.7300327525467707,0.7085212352171094,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.7249154495266832,0.6898467658490641,0.9819031547480608,0.11745426296035232,COMPLETE
740,0.7156549520766773,2025-11-26 21:13:48.293320,2025-11-26 21:13:50.092704,0 days 00:00:01.799384,1.1086678187393186,gbtree,0.87014323706701,0.39428595336004046,lossguide,0.13287202102696116,0.0012416304978207413,5,8,0.7659726636849353,200,,0.7706139765373723,0.2739951872047186,0.09374393505431246,oversample,0.7652332230694182,,5.0,0.9141711003902327,,,,0.6798547832511239,0.29291175631896443,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7706139765373723,0.2739951872047186,0.1,0.5194105533288996,0.5233150125446957,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.45414214426631744,0.4617685685101416,0.7652332230694182,0.29291175631896443,COMPLETE
741,0.7156549520766773,2025-11-26 21:13:50.264123,2025-11-26 21:14:02.268279,0 days 00:00:12.004156,0.01026191485166099,dart,0.5896283179901622,9.75351955680947,lossguide,40.27210924657169,0.0007012979906933631,0,3,23.540010643821155,300,forest,0.6240207792845438,0.4704174547896418,0.02082720144910736,oversample,0.7457144207692737,,12.0,0.9385043148148335,0.050268369684525416,uniform,0.7225964792505127,0.40862913230216796,0.014905423915809762,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6240207792845438,0.4704174547896418,0.02,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.7457144207692737,0.014905423915809762,COMPLETE
742,0.7156549520766773,2025-11-26 21:14:02.439378,2025-11-26 21:14:03.330264,0 days 00:00:00.890886,0.08462912639544728,gbtree,0.5092301329746989,5.529512267116168,depthwise,0.0007072040161861098,0.2746527211471794,3,4,0.4026574765919399,800,,0.7556765072791736,0.09175528994458293,0.005462121063455296,none,0.9413355486372886,3.120335251132409,8.0,0.9228074978569475,,,,0.9699502725650639,0.3672091715940534,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7556765072791736,0.09175528994458293,0.0,0.5379745386910381,0.53501930468666,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4035324690396061,0.37739651181300826,0.9413355486372886,0.3672091715940534,COMPLETE
743,0.7246200607902735,2025-11-26 21:14:03.510578,2025-11-26 21:14:06.780146,0 days 00:00:03.269568,0.03828530977410248,gbtree,0.7147566342198642,2.4969539883420877,lossguide,0.008309126153246749,0.024227130709954033,3,6,0.3838137029197032,500,,0.8521010059014062,0.6117839708790254,0.09131053320522783,undersample,0.5483617686822824,,7.0,0.7695111605909313,,,,0.34773001478075444,0.3230347036846556,0.5861601085481682,0.5902306648575305,0.7239819004524887,0.7246200607902735,0.8521010059014062,0.6117839708790254,0.1,0.6633886070915472,0.6848975809376873,0.5758157389635317,0.5792031098153547,0.974817221770918,0.9675324675324676,undersample,0.640092673950165,0.670924230264118,0.5483617686822824,0.3230347036846556,COMPLETE
744,0.5964912280701754,2025-11-26 21:14:06.956161,2025-11-26 21:14:16.892746,0 days 00:00:09.936585,0.1849709407692555,gbtree,0.8598567736636094,0.9108335540093759,lossguide,0.1735563151078016,0.0225588817416777,4,6,1.1467985526067213,600,,0.7659247072871578,0.6099316676352917,0.047820992388442424,undersample,0.6598393125664659,,8.0,0.8296672350197151,,,,0.46857164051374284,0.4462171183265847,0.5391225689733152,0.5422885572139303,0.5869477097689502,0.5964912280701754,0.7659247072871578,0.6099316676352917,0.05,0.5535896558882984,0.5565035500369748,0.5857605177993528,0.5862068965517241,0.5881397238017871,0.6071428571428571,undersample,0.5169515409738226,0.5243100234800949,0.6598393125664659,0.4462171183265847,COMPLETE
745,0.6892824977484239,2025-11-26 21:14:17.065219,2025-11-26 21:14:17.709017,0 days 00:00:00.643798,0.008057176433995075,gbtree,0.8087587398471948,3.1609889912642894,lossguide,0.0001363436860819834,0.02893137022579942,3,4,4.152135145189567,300,,0.9759558650251972,0.5309273419331946,0.09555568402986304,undersample,0.5159046351241894,,8.0,0.7625943893106241,,,,0.5276265724367539,0.39182607546786435,0.5282677521483492,0.5318860244233379,0.6868808165716002,0.6892824977484239,0.9759558650251972,0.5309273419331946,0.1,0.44339738316089705,0.44061339452181225,0.5447619047619048,0.5469271081467365,0.9293257514216084,0.9318181818181818,undersample,0.33060188332034685,0.3270511090033562,0.5159046351241894,0.39182607546786435,COMPLETE
746,0.7156549520766773,2025-11-26 21:14:17.875238,2025-11-26 21:14:18.856329,0 days 00:00:00.981091,0.18060930605341907,gbtree,0.9584519292514564,1.58639013452491,lossguide,0.0007108557600545941,0.0004843444043911335,3,9,26.619128718993114,1000,,0.6342281613822114,0.06126113014413542,0.09524509165755901,none,0.8913247791363831,1.1778492316504203,5.0,0.7877575058752134,,,,0.5505595902254032,0.21449710682809414,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6342281613822114,0.06126113014413542,0.1,0.6688986227379072,0.6529061413686741,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.6553295810606939,0.6333643692875051,0.8913247791363831,0.21449710682809414,COMPLETE
