path,label
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161546739.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171220151.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250304 180840598.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103150245.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103037155.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 160156323.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 161138415.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170154644.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181145808.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM1-20250305 160159510.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174257448.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155450004.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250304 180849052.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 170300060.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 160214922.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250313 160925284.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 170247858.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 160814499.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103033195.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181255209.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160950138.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181058636.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103033093.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160945046.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 174352558.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161436652.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160936124.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM2-20250303 174122853.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103032585.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103054638.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103037707.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160954755.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 160213107.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174248256.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170257071.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181109082.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250304 180904274.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250313 160935360.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180846488.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103037461.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Oxidation__CAM4-20250304 181151955.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM4-20250303 174504461.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM2-20250303 174126501.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161431590.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM3-20250305 161156147.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160948585.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181147079.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250304 180851298.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181154888.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181305074.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103152164.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155404079.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161543010.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM2-20250305 161230350.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161539161.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250305 155357576.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Oxidation__CAM3-20250305 161618550.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103029651.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103050344.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 173923568.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103031823.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155345257.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103040835.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160956294.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103057967.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170149738.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM4-20250303 173928845.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181259846.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 174116715.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181204773.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 161233908.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161502826.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181103670.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161429139.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180904134.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250305 155449174.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181257046.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103058592.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250313 160951733.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180900555.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170248585.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181401133.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155409341.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161414963.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM3-20250304 181351920.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103152018.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103102530.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161543152.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170323417.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181202455.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160953637.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103023818.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM3-20250305 161232666 - Copie.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161547563.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181145842.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160928806.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181157477.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170216716.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103056999.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160956817.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161508536.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 161653794.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 161429818.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181159097.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180853506.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180853036.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160931163.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 161240659.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181400985.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180844640.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160944375.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171232354.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM3-20250303 174119636.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 160206606.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171210586.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161632192.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250304 180853711.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 161011182.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161550445.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103037759.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155414324.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170310208.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174246460.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250305 155339361.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161552016.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161546985.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 161144857 - Copie.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 161431985.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161547218.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 161433026.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103103877.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 161000121.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Damaged__CAM2-20250303 173924438.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103107644.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160948980.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171245431.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103029287.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160956459.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171203920.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103041023.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161404806.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM3-20250305 161644025.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171157823.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Damaged__CAM2-20250304 181357376.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171218716.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181355028.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161406356.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 160813976.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181354744.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180906404.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160944396.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 160209864.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 161141168.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM4-20250303 174123091.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 161231642.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103044210.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250313 160925474.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160934830.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103033317.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103042185.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103148926.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 160206753.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM3-20250303 174143484.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM2-20250303 174131755.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103040687.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161535190.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181247058.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Oxidation__CAM1-20250304 181056230.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 174348905.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM4-20250305 160813287.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM3-20250304 181353425.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171210671.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250304 180909234.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171216532.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181109874.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160948670.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155347157.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171227648.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Oxidation__CAM3-20250305 160803990.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103040666.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181158914.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161523135.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161459362.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160926140.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171432992.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170250271.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103046370.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181101117.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 160210269.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103049235.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 174125919.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 170150920.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181252837.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Damaged__CAM3-20250304 181249101.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171246236.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103037264.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181058155.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180845971.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160951434.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM4-20250303 174511567.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM3-20250304 181354008.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250305 155410067.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155452877.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250305 155359782.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160948620.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155433116.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 161136189.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 161647719.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155421660.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103042904.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103023911.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM3-20250303 173927538.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103036712.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103050216.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 161622356.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM3-20250305 161156242 - Copie.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171214253.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161521485.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170220115.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174130848.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170306805.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155421977.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Damaged__CAM4-20250303 174122834.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155416465.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103153032.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170259591.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103056959.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 161232795.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160928336.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 170159570.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160931333.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155349366.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171214075.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171214996.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180853221.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103145638.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171240404.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250304 180847068.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161434134.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161540181.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103041543.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174141649.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161539488.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181059043.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM3-20250303 174133344.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250305 155347652.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181305322.bmp,1
